heave_com_m,pitch_rad,volume_m3,F_b_N,CoB_x_B_m,CoB_y_B_m,CoB_z_B_m
-0.0752,-0.22689280275926285,0.0032461307332032167,31.84454249272356,0.4046166369518969,3.324655936383275e-05,0.017451184818432913
-0.0952,-0.22689280275926285,0.002018312224879761,19.799642926070455,0.4311373445807061,1.7807443778859788e-05,0.026173888585630342
-0.1152,-0.22689280275926285,0.001068994283956654,10.486833925614777,0.47009129258590365,-1.0986129326233031e-05,0.033299468018541
-0.1352,-0.22689280275926285,0.00045335125168829375,4.447375779062162,0.4652957447163676,-4.704610049339362e-06,0.053867366366498276
-0.15519999999999998,-0.22689280275926285,0.00015732254607714674,1.5433341770168096,0.37900551425704604,-1.99088521136105e-05,0.09975490761018428
0.0248,-0.20943951023931956,0.011837423689927145,116.12512639818529,0.16110603925346234,-8.949661579559045e-06,0.011627094104895173
0.0048000000000000004,-0.20943951023931956,0.010120621471841264,99.2832966387628,0.204093280420778,-9.71087318965482e-07,0.012812337260448316
-0.0152,-0.20943951023931956,0.00830950740520361,81.5162676450474,0.2492764447324336,-1.2455223974483528e-05,0.014272368802192646
-0.0352,-0.20943951023931956,0.0064467324195850665,63.2424450361295,0.29589718923842306,-8.061875061941142e-06,0.016362585634615803
-0.055200000000000006,-0.20943951023931956,0.004602771824511606,45.15319159845886,0.3416232347082233,1.4047777769558774e-05,0.019915141142784018
-0.0752,-0.20943951023931956,0.0029547182702304125,28.985786230960347,0.3814407005491113,3.9558667616178e-05,0.02607042728044448
-0.0952,-0.20943951023931956,0.0016902433804659323,16.581287562370797,0.4241297776896285,4.994645708954692e-06,0.03242608189430486
-0.1152,-0.20943951023931956,0.0008006717376074379,7.854589745928966,0.4417973284652628,-1.1974819012469122e-05,0.0462014869336676
-0.1352,-0.20943951023931956,0.000294355550003235,2.8876279455317353,0.4377298016182772,-2.4359962199851085e-05,0.07011407981113635
-0.15519999999999998,-0.20943951023931956,7.486093141830172e-05,0.73438573721354,0.16959430582867285,-7.069065301050387e-05,0.17121586814547704
0.0248,-0.19198621771937624,0.01203828231861123,118.09554954557618,0.15490688372397135,1.4261354767112603e-05,0.01170905157550177
0.0048000000000000004,-0.19198621771937624,0.010198427318866351,100.0465719980789,0.20048076969794512,1.4351539173005998e-05,0.013090765037171333
-0.0152,-0.19198621771937624,0.008237074749403397,80.80570329164733,0.24868161452346185,1.2712711884719453e-05,0.014825361224243189
-0.0352,-0.19198621771937624,0.006210772996554476,60.92768309619941,0.2983184310378828,2.323126342729247e-05,0.017403944768317407
-0.055200000000000006,-0.19198621771937624,0.004230804513480337,41.504192277242105,0.3450209928454036,3.380888329673837e-05,0.02212375997450325
-0.0752,-0.19198621771937624,0.002561219173911024,25.125560096067147,0.3771299936104828,3.9676049069289435e-05,0.03105652059850607
-0.0952,-0.19198621771937624,0.0012953285970586923,12.707173537145772,0.4493550636052117,-5.890643501660511e-06,0.033161949491451334
-0.1152,-0.19198621771937624,0.0005681874522329011,5.57391890640476,0.41120919939942874,-1.6151666055568967e-05,0.06014481242255104
-0.1352,-0.19198621771937624,0.0001853946612295141,1.8187216266615334,0.35796451572318044,-5.102737135290744e-05,0.09920174295233146
-0.15519999999999998,-0.19198621771937624,7.487988950941017e-05,0.7345717160873139,0.17715407110406728,-6.761735818587114e-05,0.16953290817826558
0.0248,-0.17453292519943295,0.012273144739577566,120.39954989525593,0.1477139763156366,3.405251165761326e-06,0.011791868955912225
0.0048000000000000004,-0.17453292519943295,0.010291410372243267,100.95873575170644,0.19606034291278224,4.433265653050987e-06,0.013418270940265889
-0.0152,-0.17453292519943295,0.008147964505430023,79.93153179826854,0.24778314914878413,0.0001368876943788441,0.015468805437338383
-0.0352,-0.17453292519943295,0.005931464793683715,58.18766962603725,0.3003530136876436,3.834707368464542e-06,0.018768711169594395
-0.055200000000000006,-0.17453292519943295,0.00379644797261994,37.243154611401614,0.3473996440527295,8.3775900413118e-05,0.025066388489798003
-0.0752,-0.17453292519943295,0.0021632634764652235,21.221614704123844,0.37068394594354326,1.1137194430783401e-06,0.03674024503167487
-0.0952,-0.17453292519943295,0.0010562404645529822,10.361718957264756,0.359785819800767,-3.12537240109922e-06,0.055704640512996464
-0.1152,-0.17453292519943295,0.00039195572751268604,3.8450856868994503,0.3422194416924227,-8.001309379037392e-06,0.08162500625984415
-0.1352,-0.17453292519943295,0.00012734722400065108,1.249276267446387,0.16727649954572077,-3.570461345437586e-05,0.14764941801856524
-0.15519999999999998,-0.17453292519943295,7.282004194284911e-05,0.7143646114593498,0.16958202323022284,-4.758798523056037e-05,0.1725125993773122
0.0248,-0.15707963267948966,0.012529730704261725,122.91665820880753,0.14000374275865435,4.475729994174192e-06,0.011817558409266127
0.0048000000000000004,-0.15707963267948966,0.010399119049938755,102.01535787989918,0.19076331961692353,-2.1658841335053934e-05,0.013790730005845638
-0.0152,-0.15707963267948966,0.008043876103212414,78.91042457251378,0.24613190001468988,6.48910666618642e-06,0.01629773370374977
-0.0352,-0.15707963267948966,0.00559055995923853,54.84339320012998,0.30178286464606113,1.1025872313647594e-05,0.020549695544095296
-0.055200000000000006,-0.15707963267948966,0.0033113810308081537,32.48464791222799,0.34568379424484286,7.673020458064071e-05,0.02937344089286583
-0.0752,-0.15707963267948966,0.001755896864041264,17.225348236244802,0.35521785447161935,-4.303208264883109e-06,0.04454349222214238
-0.0952,-0.15707963267948966,0.0007942472235233301,7.791565262763869,0.3039994946982956,-8.544519622284542e-06,0.07151957158154523
-0.1152,-0.15707963267948966,0.0002750995132388072,2.698726224872699,0.18719720714557775,-1.9542424824180452e-05,0.11717384880084628
-0.1352,-0.15707963267948966,0.00010583920682067415,1.0382826189108136,0.024564439013374215,-4.420364868240997e-05,0.17981481279941725
-0.15519999999999998,-0.15707963267948966,7.178387382344306e-05,0.7041998022079765,0.1695724431099243,-4.766415769716987e-05,0.17314413948462595
0.0248,-0.13962634015954636,0.00017241276856003356,1.6913692595739294,-0.4653878355036857,-2.062307776943741e-06,0.16834799541320733
0.0048000000000000004,-0.13962634015954636,0.010509759409952666,103.10073981163566,0.18480798094316545,2.101628463060462e-05,0.0141595850358056
-0.0152,-0.13962634015954636,0.007910993817559058,77.60684935025436,0.24350452731493508,-1.4382175513885906e-05,0.017344369286215487
-0.0352,-0.13962634015954636,0.005164966033628214,50.66831678989278,0.30172204264034463,8.585694039549621e-05,0.0230010328248397
-0.055200000000000006,-0.13962634015954636,0.0028097916785264554,27.564056366344527,0.3372610291334265,9.957964702197593e-07,0.0351055157988699
-0.0752,-0.13962634015954636,0.0013769720747701206,13.508096053494883,0.3301900006940755,-8.054238885969687e-06,0.05425874194029828
-0.0952,-0.13962634015954636,0.0005683099355669413,5.575120467911694,0.23196724484771306,-9.529776420289179e-06,0.09058472156871787
-0.1152,-0.13962634015954636,0.00021426939113467413,2.1019827270311535,-0.04528391512415085,-8.172462412963339e-06,0.16034669292337134
-0.1352,-0.13962634015954636,0.00011347334201371118,1.1131734851545068,-0.018851087078639986,-4.3584565771905706e-05,0.1835690277882235
-0.15519999999999998,-0.13962634015954636,8.885993028757431e-05,0.871715916121104,0.05538543241738687,-4.3954897929795764e-05,0.1828999782275319
0.0248,-0.12217304763960307,0.01314617113040511,128.96393878927412,0.12188976626987812,1.486372368138258e-06,0.0116937193682094
0.0048000000000000004,-0.12217304763960307,0.00016649975331954012,1.6333625800646887,-0.4659613146866089,-2.124258020520974e-06,0.17280744149852217
-0.0152,-0.12217304763960307,0.007715622012564325,75.69025194325603,0.23993902617546642,6.328091992049181e-05,0.01863666867301196
-0.0352,-0.12217304763960307,0.00466427160265665,45.75650442206173,0.2964231538125333,-8.012477384322972e-05,0.026676282492697524
-0.055200000000000006,-0.12217304763960307,0.0023392086029049765,22.94763639449782,0.3201580370595934,2.905358838672185e-06,0.042103300071580994
-0.0752,-0.12217304763960307,0.001050958541888134,10.309903295922595,0.29623677908417173,-4.763253198184378e-06,0.06556261459742266
-0.0952,-0.12217304763960307,0.0003919797596611969,3.8453214422763415,0.11259200708310647,-1.4210226225219428e-05,0.117729413223779
-0.1152,-0.12217304763960307,0.0002000360814348441,1.9623539588758205,-0.2002806088930301,-2.7276093067750424e-05,0.18391074927363085
-0.1352,-0.12217304763960307,0.00013482114685464363,1.322595450644054,-0.09347215456336026,-4.3282596607294746e-05,0.18644089822123674
-0.15519999999999998,-0.12217304763960307,9.43944350570479e-05,0.92600940790964,0.019870495339686562,-5.4383359348106804e-05,0.18559300607826723
0.0248,-0.10471975511965978,0.013542184937374193,132.84883423564085,0.11021786196322589,2.4587012615009333e-06,0.011540484719484644
0.0048000000000000004,-0.10471975511965978,0.010768156246358681,105.63561277677866,0.16938491025025185,4.938839004706908e-06,0.015055046127826904
-0.0152,-0.10471975511965978,0.007471524712416565,73.2956574288065,0.23261270893997132,-1.222922166806231e-05,0.02050743129552938
-0.0352,-0.10471975511965978,0.0040457196771365505,39.68851003270956,0.2825693055536335,-0.00011282283548735695,0.032068286607634264
-0.055200000000000006,-0.10471975511965978,0.0019186614026359987,18.82206835985915,0.2972274354137305,-6.570975797347543e-07,0.04980257030723426
-0.0752,-0.10471975511965978,0.0007686687693576616,7.540640627398661,0.2437362326585456,-1.5426695819538287e-05,0.08027531516297184
-0.0952,-0.10471975511965978,0.00027167725683181846,2.6651538895201394,-0.06555204201933465,-1.9587283364123863e-05,0.15354424387416182
-0.1152,-0.10471975511965978,0.00020432982847056678,2.00447561729626,-0.21135634866168596,-2.5472951640058997e-05,0.18433394803887396
-0.1352,-0.10471975511965978,0.0001641176118759724,1.6099937725032893,-0.16502555460379245,-1.1879837549625567e-05,0.1876891474189856
-0.15519999999999998,-0.10471975511965978,0.00010084685864109326,0.9893076832691249,-0.01273838557405036,-4.675484711292451e-05,0.18751459563035114
0.0248,-0.08726646259971647,0.013998438231683603,137.32467905281615,0.0971315939358017,1.4796673224539328e-07,0.01126514344553461
0.0048000000000000004,-0.08726646259971647,0.010882109189181121,106.75349114586682,0.16013205042205358,-1.7280658226735857e-05,0.015555669162726571
-0.0152,-0.08726646259971647,0.007112119911896723,69.76989633570686,0.2199688513097641,-1.1534020501473473e-05,0.023099752207341402
-0.0352,-0.08726646259971647,0.003437624041803323,33.7230918500906,0.2559121542515296,3.2611551114791196e-06,0.03876660043123917
-0.055200000000000006,-0.08726646259971647,0.0015494576236020317,15.200179287535931,0.2695190545077337,-2.215345150705948e-06,0.05797774426604865
-0.0752,-0.08726646259971647,0.00023304854188903397,2.286206195931423,-0.216098252703367,-2.2783160453305307e-05,0.17594444209464205
-0.0952,-0.08726646259971647,0.0002213086072496458,2.1710374371190255,-0.21396662179419612,-2.2383637468160177e-05,0.17992131120029328
-0.1152,-0.08726646259971647,0.00020778597515268984,2.0383804162478874,-0.21780638156787152,-2.2167991616266245e-05,0.184248126029028
-0.1352,-0.08726646259971647,0.0001892360460515816,1.8564056117660155,-0.21028015846931172,-2.68898232672756e-05,0.18743286735428147
-0.15519999999999998,-0.08726646259971647,0.00011803649409695007,1.1579380070910803,-0.08332883283800781,-3.8873143798344826e-05,0.18987877762484706
0.0248,-0.06981317007977318,0.014515273446815686,142.3948325132619,0.0829131629344305,1.8458714729945995e-06,0.010820638259576736
0.0048000000000000004,-0.06981317007977318,0.01099621916385477,107.87290999741529,0.14723187610883154,-2.007610246135732e-06,0.016221506805313837
-0.0152,-0.06981317007977318,0.00016806021353380057,1.6486706947665837,-0.465890391201492,-2.139700853509116e-06,0.17166004500316587
-0.0352,-0.06981317007977318,0.0030170015177999406,29.59678488961742,0.2248378129727553,1.2250767542151484e-05,0.04450426261583412
-0.055200000000000006,-0.06981317007977318,0.0012169124474378159,11.937911109364975,0.23208051723017079,-6.034032996872574e-06,0.06745981738763596
-0.0752,-0.06981317007977318,0.00034968710324692387,3.4304304828523233,-6.366550794410959e-05,-1.7701703933713805e-05,0.13367318206534226
-0.0952,-0.06981317007977318,0.00022291927413605736,2.1868380792747226,-0.22178145591238543,-2.2330268039510083e-05,0.1801255117243047
-0.1152,-0.06981317007977318,0.0002110162954626541,2.070069858488637,-0.22376000472429328,-2.071487281733642e-05,0.18402775323278486
-0.1352,-0.06981317007977318,0.00019687388544360485,1.9313328162017636,-0.2232475476243311,-2.4927284974575473e-05,0.1871969248854172
-0.15519999999999998,-0.06981317007977318,6.637340036159271e-05,0.6511230575472245,0.1695114492342844,-3.75269594351146e-05,0.17610435051900178
0.0248,-0.05235987755982989,0.015105984652390152,148.1897094399474,0.06738223798349899,3.083043195337513e-06,0.010174181258630014
0.0048000000000000004,-0.05235987755982989,0.011033594891361333,108.23956588425467,0.12971686185478792,2.682976746741329e-06,0.017177627587158545
-0.0152,-0.05235987755982989,0.00017114731634389573,1.6789551733336172,-0.4657249974045371,-2.105767115826543e-06,0.169339993888792
-0.0352,-0.05235987755982989,0.0026954144711362855,26.442015961846963,0.18688113931554914,-8.298507053662976e-06,0.04958775326066416
-0.055200000000000006,-0.05235987755982989,0.0009215615264665043,9.040518574636407,0.17809269257441188,-6.280219440307058e-06,0.07924205449826877
-0.0752,-0.05235987755982989,0.0002458471359628704,2.4117604037957587,-0.2035408963215189,-2.2447859809456272e-05,0.1710394095461263
-0.0952,-0.05235987755982989,0.00022544418043645944,2.211607410081667,-0.22656679184922798,-2.2075545348488388e-05,0.17967368949094634
-0.1152,-0.05235987755982989,0.00021279625128276466,2.0875312250839215,-0.22799218377080024,-2.188849692979588e-05,0.1837537744725056
-0.1352,-0.05235987755982989,0.00020024551625901911,1.9644085145009778,-0.22964650425986996,-2.188614129105743e-05,0.18701958103623656
-0.15519999999999998,-0.05235987755982989,6.522483918485607e-05,0.6398556724034381,0.16949497070166916,-4.047499539640562e-05,0.17665034669285914
0.0248,-0.03490658503988659,0.015796299892241152,154.9617019428857,0.04993332543460292,4.795184047442823e-06,0.009275103586311166
0.0048000000000000004,-0.03490658503988659,0.010850537090667708,106.44376885945022,0.10180137977457458,-6.332930587812109e-08,0.018835460632917335
-0.0152,-0.03490658503988659,0.005498611388928757,53.94137772539111,0.11330569788890485,-3.724554374904128e-05,0.035690296661120106
-0.0352,-0.03490658503988659,0.0024433576867126682,23.969338906651277,0.13779642608597908,-4.943056617905864e-06,0.05404988127362232
-0.055200000000000006,-0.03490658503988659,0.0006679873507147144,6.552955910511348,0.09548824616644973,-1.4127878398565684e-05,0.09496957271456732
-0.0752,-0.03490658503988659,0.0002405847577230214,2.3601364732628403,-0.22973452242214912,-2.2093820054417862e-05,0.174225757347251
-0.0952,-0.03490658503988659,0.0002279463513217371,2.236153706466241,-0.23123989665181055,-2.190799321392823e-05,0.17911418185918573
-0.1152,-0.03490658503988659,0.0002153079449159745,2.11217093962571,-0.23292199944444586,-2.169709957189842e-05,0.1833311612585668
-0.1352,-0.03490658503988659,0.00020178323235455463,1.979493509398181,-0.2338462142320639,-2.282756640246021e-05,0.18680252502361228
-0.15519999999999998,-0.03490658503988659,0.00018757646417030547,1.8401251135106966,-0.2392882868031223,-2.1693066706590454e-05,0.1896199009268013
0.0248,-0.017453292519943295,0.01658240892889065,162.67343159241724,0.030823234275270502,-1.9555230175801154e-07,0.008091335334152145
0.0048000000000000004,-0.017453292519943295,0.010498231257090547,102.98764863205827,0.05939772861624947,3.014955573133437e-06,0.020797554943089713
-0.0152,-0.017453292519943295,0.005246668727134412,51.469820213188584,0.06604517293233314,-1.0770484680065246e-05,0.038048974361337216
-0.0352,-0.017453292519943295,0.0002683025655513106,2.632048168058357,-0.23114145104594863,-1.3008803544339357e-05,0.16189096530036443
-0.055200000000000006,-0.017453292519943295,0.0004695919219111033,4.606696753947923,-0.028703087739079942,-1.3823704235342569e-05,0.11615732143140674
-0.0752,-0.017453292519943295,0.0002430427281140401,2.3842491627987337,-0.23410334602258734,-1.4220038965687593e-05,0.17346189563970787
-0.0952,-0.017453292519943295,0.00023041280938890864,2.260349660105194,-0.23582782485330137,-1.4920700322012891e-05,0.17845531711581814
-0.1152,-0.017453292519943295,0.00021778289065914208,2.136450157366184,-0.23775231965385454,-1.5699422595916987e-05,0.18279822114494101
-0.1352,-0.017453292519943295,0.00020515297192450605,2.0125506545794045,-0.23991377142675005,-1.6570622998417285e-05,0.18637046348900582
-0.15519999999999998,-0.017453292519943295,0.00018995546680835185,1.8634631293899317,-0.24657687732475683,-2.016211170157892e-05,0.18947355401232427
0.0248,0.0,0.020167621146756107,197.84436344967745,0.0003406652542433903,-9.264687152234947e-06,0.008350397981973434
0.0048000000000000004,0.0,0.010352259474090904,101.55566544083179,0.014700142157128653,-1.3950781390909185e-05,0.021546870325476128
-0.0152,0.0,0.00512809105610723,50.30657326041193,0.0165212211457648,-1.096610400476831e-05,0.039045198357536774
-0.0352,0.0,0.0002748319237641748,2.696101172126555,-0.23901392547857495,4.5044200064290036e-05,0.15896493425950498
-0.055200000000000006,0.0,0.00025807904578109005,2.5317554391124935,-0.23673256319491406,4.159565044213316e-05,0.16698429401241896
-0.0752,0.0,0.00024545843180111444,2.4079472159689326,-0.23846837027068726,3.535279648505749e-05,0.17261258710278538
-0.0952,0.0,0.0002328378413786029,2.2841392239240945,-0.24039232064716554,2.8425204159126026e-05,0.17770214847137766
-0.1152,0.0,0.0002202172245028424,2.160330972372884,-0.24253682925098816,2.0719703815438316e-05,0.18216036847692288
-0.1352,0.0,0.00020759661910577153,2.036522833427619,-0.2449420673865975,1.2074661137088757e-05,0.18587209119717638
-0.15519999999999998,0.0,0.00019090202698873426,1.8727488847594833,-0.2525687486515282,-2.1236381638554544e-05,0.18927720189498998
0.0248,0.017453292519943295,0.0165226109759698,162.08681367426377,-0.01118602921414228,1.5003494153885317e-06,0.00817802878678405
0.0048000000000000004,0.017453292519943295,0.010474097542273148,102.75089688969959,-0.03191326181515142,-7.055989325142435e-06,0.020840756443165978
-0.0152,0.017453292519943295,0.005104922038175638,50.07928519450301,-0.03378551348101265,-1.2418182101179812e-05,0.03869176572834559
-0.0352,0.017453292519943295,0.002128662426676752,20.882178405698937,-0.06706135526955663,-1.5005212220734625e-06,0.058802747498718666
-0.055200000000000006,0.017453292519943295,0.0003961352537185146,3.8860868389786285,-0.19921603397347953,-1.126469622040573e-06,0.12807959260743323
-0.0752,0.017453292519943295,0.0002479147295581719,2.4320434969656666,-0.24257805452071599,-6.05114288407691e-07,0.17165805905468642
-0.0952,0.017453292519943295,0.00023529027623917366,2.3081976099062937,-0.2447146547667936,-3.0656121643434723e-06,0.17684129643257987
-0.1152,0.017453292519943295,0.0002226658229153171,2.184351722799261,-0.24709353207486118,-5.801988681692016e-06,0.18141029979818032
-0.1352,0.017453292519943295,0.00021004136958685746,2.0605058356470716,-0.24975837234529072,-8.86398846469364e-06,0.18525431427515593
-0.15519999999999998,0.017453292519943295,0.00019319089535615758,1.895202683443906,-0.26048819266204526,-1.967383503852056e-05,0.1888870570153997
0.0248,0.03490658503988659,0.015734853289012814,154.3589107652157,-0.030149131399792348,1.546268085972918e-06,0.009355768516365295
0.0048000000000000004,0.03490658503988659,0.010715917378107535,105.12314947923493,-0.07518532621069428,-1.1488337079110607e-05,0.019113590544385436
-0.0152,0.03490658503988659,0.005191959877219051,50.93312639551889,-0.08308358692944567,2.2664046945398857e-05,0.03691644624937147
-0.0352,0.03490658503988659,0.002209781799724523,21.677959455297568,-0.13419520870696036,-5.565725593118311e-06,0.05611695043419671
-0.055200000000000006,0.03490658503988659,0.0005015042888631093,4.919757073747102,-0.22204936287874028,-2.381642769419835e-05,0.1110916433611565
-0.0752,0.03490658503988659,0.00025040846404904906,2.4565070323211713,-0.2466010357849595,-2.787525116865753e-05,0.1706044528562773
-0.0952,0.03490658503988659,0.0002377671201704078,2.3324954488717005,-0.24894468030512584,-2.6658412916471917e-05,0.175878883847345
-0.1152,0.03490658503988659,0.0002251257762873695,2.208483865379095,-0.25155152717711854,-2.5301803715584364e-05,0.18055423653991276
-0.1352,0.03490658503988659,0.0002125039038677737,2.08466329694286,-0.2544294889601549,-1.7720229420823742e-05,0.18451168167052995
-0.15519999999999998,0.03490658503988659,0.0001943505609993221,1.9065790034033498,-0.26805896177043065,-1.878348097194328e-05,0.18844789337691642
0.0248,0.05235987755982989,0.015035963681079604,147.50280371139092,-0.04775415991023222,-6.260800859440398e-06,0.010228018710344844
0.0048000000000000004,0.05235987755982989,0.010880071522664334,106.73350163733713,-0.10852009800927243,6.614402051993179e-06,0.01726966479055609
-0.0152,0.05235987755982989,0.005513382027056729,54.086277685426516,-0.13524809767738408,0.00043568542937507066,0.03281357502840114
-0.0352,0.05235987755982989,0.0023871702895335517,23.418140540324142,-0.18284355480410153,-3.426901556852349e-05,0.05206595236816486
-0.055200000000000006,0.05235987755982989,0.00029429153642443543,2.886999972323712,-0.271304015726491,-2.5349236210022395e-05,0.1507314999108412
-0.0752,0.05235987755982989,0.00025282697099588124,2.480232585469595,-0.250631812600491,-2.7361453460269962e-05,0.16948263744459613
-0.0952,0.05235987755982989,0.00024017601576338293,2.3561267146387865,-0.2531660452878014,-2.61033927061576e-05,0.17483852781488485
-0.1152,0.05235987755982989,0.00022752506052614393,2.232020843761472,-0.2559820971719205,-2.4702343365107907e-05,0.17960936688875556
-0.1352,0.05235987755982989,0.00021442812151310745,2.103539872043584,-0.259845061155279,-1.926005479742023e-05,0.18376477077487668
-0.15519999999999998,0.05235987755982989,0.00019504593504431666,1.9134006227847467,-0.2765416913731864,-1.9768028610422284e-05,0.18791656815164517
0.0248,0.06981317007977318,0.01441355227985909,141.39694786541767,-0.06432987889639086,-1.020906756831865e-06,0.010853393517807695
0.0048000000000000004,0.06981317007977318,0.01078567528653632,105.80747456092132,-0.12954259254393677,4.671612145313925e-06,0.016237896246937417
-0.0152,0.06981317007977318,0.006102909918720803,59.86954630265108,-0.1819864123509662,-2.9762018389571818e-05,0.027819150822364386
-0.0352,0.06981317007977318,0.0026371702856504264,25.870640502230682,-0.21831018623414605,-1.8164510196062913e-06,0.0472071211741535
-0.055200000000000006,0.06981317007977318,0.0009139625322078068,8.965972440958586,-0.27208925205491397,-8.047380028228664e-06,0.07769565252286431
-0.0752,0.06981317007977318,0.0002594489463914347,2.5451941640999745,-0.2563659003343512,-2.738579062199123e-05,0.16635847511027313
-0.0952,0.06981317007977318,0.00024257093936979918,2.37962091521773,-0.25731549475420645,-2.556000589613849e-05,0.17371004405261795
-0.1152,0.06981317007977318,0.0002299064998251321,2.255382763284546,-0.26033388700292687,-2.4116640115359845e-05,0.1785700877011646
-0.1352,0.06981317007977318,0.00021620972965890752,2.121017447953883,-0.26536607958100766,-1.9524713228922206e-05,0.18290089841748364
-0.15519999999999998,0.06981317007977318,0.000195173437377935,1.9146514206775427,-0.2862633646811454,-1.6092440471971852e-05,0.1872902233033919
0.0248,0.08726646259971647,0.01385920153242124,135.95876703305237,-0.07993485551679803,-6.932920005095732e-06,0.011264251147957356
0.0048000000000000004,0.08726646259971647,0.010619028675397713,104.17267130565158,-0.1455961123391026,-1.9218025794285437e-05,0.015491387736617011
-0.0152,0.08726646259971647,0.006674284779794377,65.47473368978284,-0.21243681216585195,-0.00014351055855694485,0.023238258693758063
-0.0352,0.08726646259971647,0.0029699589014233947,29.135296822963504,-0.24579197574933329,2.349479117493182e-05,0.04174546700989237
-0.055200000000000006,0.08726646259971647,0.001189665192830919,11.670615541671317,-0.2900969177965863,-1.5042612631158393e-06,0.06613470746657084
-0.0752,0.08726646259971647,0.00031894924132165695,3.128892057365455,-0.2784405539118975,-1.5701137875082002e-05,0.1437652573892193
-0.0952,0.08726646259971647,0.0002449420306951127,2.4028813211190556,-0.2614133218747351,-2.008595698178572e-05,0.1724971676869594
-0.1152,0.08726646259971647,0.0002322634597322676,2.2785045399735453,-0.2646242580008081,-1.9842718775400982e-05,0.1774398132112468
-0.1352,0.08726646259971647,0.00021790805249413808,2.1376779949674947,-0.27094344035893564,-1.7322408942176608e-05,0.181934459168917
-0.15519999999999998,0.08726646259971647,0.00019457574667717872,1.9087880749031234,-0.29766087893613163,-1.5385862262333684e-05,0.18655785783810433
0.0248,0.10471975511965978,0.013365695176201984,131.11746967854145,-0.09447159696848373,-1.8577462204124172e-05,0.011494320267369794
0.0048000000000000004,0.10471975511965978,0.010428781746185839,102.30634893008309,-0.15900782823416174,1.2993596796170104e-05,0.014808691803456321
-0.0152,0.10471975511965978,0.007009859349491109,68.76672021850779,-0.22836059302368364,7.620625854106388e-05,0.020179550172184826
